  1.4987e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  4.7394e+04   2.3714e-04   3.9624e+06   1.5862e+06 
  5.3176e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   2.3714e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   2.3714e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   2.3714e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   2.3714e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   2.6607e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   2.6607e-04   3.1627e+03   3.1627e+03 
  2.1170e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   2.6607e-04   2.7579e+04   2.7579e+04 
  2.9903e-01   2.6607e-04   4.6376e+05   4.6376e+05 
  3.3552e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   2.6607e-04   0.0000e+00   0.0000e+00 
  4.2240e-01   2.6607e-04   1.8204e+05   1.6775e+05 
  4.7394e-01   2.6607e-04   8.7704e+04   8.7704e+04 
  5.3176e-01   2.6607e-04   9.4279e+05   9.4279e+05 
  5.9665e-01   2.6607e-04   4.1970e+05   4.1970e+05 
  6.6945e-01   2.6607e-04   3.1531e+04   3.1531e+04 
  7.5114e-01   2.6607e-04   2.7293e+04   2.3461e+04 
  8.4279e-01   2.6607e-04   6.6170e+04   6.6170e+04 
  9.4563e-01   2.6607e-04   7.5068e+06   6.7359e+06 
  1.0610e+00   2.6607e-04   9.8199e+07   9.5538e+07 
  1.1905e+00   2.6607e-04   7.9291e+03   7.9291e+03 
  1.3357e+00   2.6607e-04   3.0513e+06   2.3339e+06 
  1.4987e+00   2.6607e-04   3.9526e+07   2.7906e+07 
  1.6816e+00   2.6607e-04   2.5883e+07   2.5738e+07 
  1.8868e+00   2.6607e-04   5.3281e+06   3.9221e+06 
  2.1170e+00   2.6607e-04   2.0228e+05   1.7553e+05 
  2.3753e+00   2.6607e-04   1.6480e+06   1.1575e+06 
  2.6651e+00   2.6607e-04   1.5530e+05   8.8472e+04 
  2.9903e+00   2.6607e-04   2.9105e+08   2.7868e+08 
  3.3552e+00   2.6607e-04   2.2217e+07   1.6580e+07 
  3.7646e+00   2.6607e-04   2.2697e+09   1.5750e+09 
  4.2240e+00   2.6607e-04   3.1640e+07   2.2701e+07 
  4.7394e+00   2.6607e-04   1.6862e+08   8.4562e+07 
  5.3176e+00   2.6607e-04   8.3881e+08   7.8907e+08 
  5.9665e+00   2.6607e-04   2.7808e+08   1.4268e+08 
  6.6945e+00   2.6607e-04   7.2907e+08   6.2875e+08 
  7.5114e+00   2.6607e-04   7.0982e+08   5.6338e+08 
  8.4279e+00   2.6607e-04   9.8270e+09   9.3298e+09 
  9.4563e+00   2.6607e-04   1.0105e+10   9.5428e+09 
  1.0610e+01   2.6607e-04   1.1748e+10   9.3341e+09 
  1.1905e+01   2.6607e-04   4.2746e+10   1.7697e+10 
  1.3357e+01   2.6607e-04   2.2338e+10   1.0925e+10 
  1.4987e+01   2.6607e-04   4.9791e+10   1.7840e+10 
  1.6816e+01   2.6607e-04   4.7315e+10   1.4407e+10 
  1.8868e+01   2.6607e-04   4.8318e+10   1.3800e+10 
  2.1170e+01   2.6607e-04   6.3225e+10   1.5231e+10 
  2.3753e+01   2.6607e-04   9.4477e+10   1.8026e+10 
  2.6651e+01   2.6607e-04   7.4560e+10   1.4218e+10 
  2.9903e+01   2.6607e-04   1.1643e+11   1.8710e+10 
  3.3552e+01   2.6607e-04   1.1260e+11   1.6204e+10 
  3.7646e+01   2.6607e-04   1.2409e+11   1.5846e+10 
  4.2240e+01   2.6607e-04   1.5471e+11   1.6987e+10 
  4.7394e+01   2.6607e-04   1.7032e+11   1.6265e+10 
  5.3176e+01   2.6607e-04   1.5766e+11   1.4331e+10 
  5.9665e+01   2.6607e-04   1.7332e+11   1.3987e+10 
  6.6945e+01   2.6607e-04   2.0338e+11   1.4440e+10 
  7.5114e+01   2.6607e-04   2.1301e+11   1.3526e+10 
  8.4279e+01   2.6607e-04   2.3867e+11   1.3437e+10 
  9.4563e+01   2.6607e-04   2.4176e+11   1.2547e+10 
  1.0610e+02   2.6607e-04   2.6838e+11   1.2426e+10 
  1.1905e+02   2.6607e-04   2.7328e+11   1.1368e+10 
  1.3357e+02   2.6607e-04   2.7456e+11   1.0461e+10 
  1.4987e+02   2.6607e-04   2.7116e+11   9.6804e+09 
  1.6816e+02   2.6607e-04   2.7305e+11   8.9013e+09 
  1.8868e+02   2.6607e-04   2.6301e+11   7.9428e+09 
  2.1170e+02   2.6607e-04   2.7410e+11   7.4282e+09 
  2.3753e+02   2.6607e-04   2.5228e+11   6.4835e+09 
  2.6651e+02   2.6607e-04   2.4479e+11   5.8994e+09 
  2.9903e+02   2.6607e-04   2.1828e+11   4.8676e+09 
  3.3552e+02   2.6607e-04   2.0977e+11   4.2164e+09 
  3.7646e+02   2.6607e-04   1.5761e+11   3.3255e+09 
  4.2240e+02   2.6607e-04   1.0291e+11   2.4286e+09 
  4.7394e+02   2.6607e-04   7.5688e+10   1.9679e+09 
  5.3176e+02   2.6607e-04   4.9774e+10   1.5131e+09 
  5.9665e+02   2.6607e-04   3.1737e+10   1.0981e+09 
  6.6945e+02   2.6607e-04   2.0151e+10   8.3023e+08 
  7.5114e+02   2.6607e-04   1.2351e+10   6.2002e+08 
  8.4279e+02   2.6607e-04   7.1346e+09   4.2451e+08 
  9.4563e+02   2.6607e-04   4.1072e+09   3.0476e+08 
  1.0610e+03   2.6607e-04   2.3991e+09   2.1640e+08 
  1.1905e+03   2.6607e-04   8.9316e+08   1.2093e+08 
  1.3357e+03   2.6607e-04   4.3528e+08   7.8089e+07 
  1.4987e+03   2.6607e-04   2.1079e+08   5.5901e+07 
  1.6816e+03   2.6607e-04   5.9270e+07   2.5421e+07 
  1.8868e+03   2.6607e-04   3.5863e+07   2.1905e+07 
  2.1170e+03   2.6607e-04   1.6350e+07   1.2810e+07 
  2.3753e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  2.6651e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   2.6607e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   2.6607e-04   3.8907e+06   1.5189e+06 
  4.7394e+04   2.6607e-04   3.9735e+06   1.3629e+06 
  5.3176e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   2.6607e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   2.6607e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   2.6607e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   2.6607e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   2.9854e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  1.1905e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   2.9854e-04   5.4619e+05   5.4619e+05 
  1.4987e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   2.9854e-04   1.6458e+06   1.6458e+06 
  1.8868e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  2.1170e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  3.3552e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   2.9854e-04   1.5578e+07   1.5570e+07 
  4.2240e-01   2.9854e-04   1.2020e+06   1.2020e+06 
  4.7394e-01   2.9854e-04   0.0000e+00   0.0000e+00 
  5.3176e-01   2.9854e-04   3.1398e+06   2.2274e+06 
  5.9665e-01   2.9854e-04   7.6212e+05   5.3082e+05 
  6.6945e-01   2.9854e-04   3.5317e+06   3.4738e+06 
  7.5114e-01   2.9854e-04   1.5305e+04   1.0825e+04 
  8.4279e-01   2.9854e-04   1.8077e+03   1.8077e+03 
  9.4563e-01   2.9854e-04   4.9280e+05   4.9280e+05 
  1.0610e+00   2.9854e-04   3.1496e+04   3.1496e+04 
  1.1905e+00   2.9854e-04   1.7909e+07   1.0892e+07 
  1.3357e+00   2.9854e-04   2.6337e+07   2.5128e+07 
  1.4987e+00   2.9854e-04   8.4151e+05   8.0474e+05 
  1.6816e+00   2.9854e-04   8.1921e+03   6.6298e+03 
  1.8868e+00   2.9854e-04   5.0275e+04   3.8601e+04 
  2.1170e+00   2.9854e-04   7.5868e+06   7.3577e+06 
  2.3753e+00   2.9854e-04   1.9906e+06   1.3512e+06 
  2.6651e+00   2.9854e-04   2.1344e+07   1.2076e+07 
  2.9903e+00   2.9854e-04   1.6880e+08   1.0604e+08 
  3.3552e+00   2.9854e-04   1.3410e+08   1.0659e+08 
  3.7646e+00   2.9854e-04   1.1515e+09   9.9664e+08 
  4.2240e+00   2.9854e-04   9.1075e+08   8.8470e+08 
  4.7394e+00   2.9854e-04   3.1819e+09   1.5760e+09 
  5.3176e+00   2.9854e-04   1.9064e+07   1.0760e+07 
  5.9665e+00   2.9854e-04   2.4578e+10   1.6927e+10 
  6.6945e+00   2.9854e-04   2.1726e+10   1.5273e+10 
  7.5114e+00   2.9854e-04   2.5777e+10   1.4327e+10 
  8.4279e+00   2.9854e-04   1.0489e+10   9.4084e+09 
  9.4563e+00   2.9854e-04   9.6037e+09   8.6587e+09 
  1.0610e+01   2.9854e-04   1.4623e+10   8.7900e+09 
  1.1905e+01   2.9854e-04   3.3729e+10   1.4800e+10 
  1.3357e+01   2.9854e-04   5.2403e+10   1.7959e+10 
  1.4987e+01   2.9854e-04   6.6543e+10   1.8093e+10 
  1.6816e+01   2.9854e-04   8.6727e+10   2.1578e+10 
  1.8868e+01   2.9854e-04   9.9431e+10   2.0483e+10 
  2.1170e+01   2.9854e-04   8.0878e+10   1.5844e+10 
  2.3753e+01   2.9854e-04   4.7430e+10   1.1165e+10 
  2.6651e+01   2.9854e-04   1.0935e+11   1.7889e+10 
  2.9903e+01   2.9854e-04   1.1524e+11   1.6986e+10 
  3.3552e+01   2.9854e-04   1.2657e+11   1.5834e+10 
  3.7646e+01   2.9854e-04   1.3348e+11   1.5297e+10 
  4.2240e+01   2.9854e-04   1.6618e+11   1.6003e+10 
  4.7394e+01   2.9854e-04   1.8457e+11   1.5744e+10 
  5.3176e+01   2.9854e-04   1.8473e+11   1.4778e+10 
  5.9665e+01   2.9854e-04   2.1425e+11   1.4505e+10 
  6.6945e+01   2.9854e-04   2.2363e+11   1.4134e+10 
  7.5114e+01   2.9854e-04   2.7022e+11   1.4565e+10 
  8.4279e+01   2.9854e-04   2.4777e+11   1.2958e+10 
  9.4563e+01   2.9854e-04   2.6499e+11   1.2375e+10 
  1.0610e+02   2.9854e-04   3.0305e+11   1.2395e+10 
  1.1905e+02   2.9854e-04   2.8363e+11   1.0806e+10 
  1.3357e+02   2.9854e-04   3.0013e+11   1.0325e+10 
  1.4987e+02   2.9854e-04   3.2031e+11   9.8335e+09 
  1.6816e+02   2.9854e-04   3.0482e+11   8.6874e+09 
  1.8868e+02   2.9854e-04   3.0187e+11   8.0298e+09 
  2.1170e+02   2.9854e-04   2.9327e+11   7.1851e+09 
  2.3753e+02   2.9854e-04   2.9226e+11   6.4882e+09 
  2.6651e+02   2.9854e-04   2.6815e+11   5.5776e+09 
  2.9903e+02   2.9854e-04   2.4773e+11   4.8308e+09 
  3.3552e+02   2.9854e-04   2.1727e+11   4.0630e+09 
  3.7646e+02   2.9854e-04   1.5730e+11   3.1618e+09 
  4.2240e+02   2.9854e-04   1.0922e+11   2.4684e+09 
  4.7394e+02   2.9854e-04   7.6700e+10   1.9098e+09 
  5.3176e+02   2.9854e-04   5.1629e+10   1.4818e+09 
  5.9665e+02   2.9854e-04   3.3116e+10   1.0763e+09 
  6.6945e+02   2.9854e-04   1.8868e+10   7.4527e+08 
  7.5114e+02   2.9854e-04   1.2709e+10   5.7444e+08 
  8.4279e+02   2.9854e-04   7.3074e+09   4.2675e+08 
  9.4563e+02   2.9854e-04   4.6509e+09   3.2045e+08 
  1.0610e+03   2.9854e-04   2.0890e+09   1.9678e+08 
  1.1905e+03   2.9854e-04   1.0135e+09   1.3733e+08 
  1.3357e+03   2.9854e-04   4.8564e+08   9.1689e+07 
  1.4987e+03   2.9854e-04   2.1516e+08   5.2371e+07 
  1.6816e+03   2.9854e-04   1.0125e+08   3.4707e+07 
  1.8868e+03   2.9854e-04   4.6450e+07   2.1734e+07 
  2.1170e+03   2.9854e-04   1.1408e+07   8.5094e+06 
  2.3753e+03   2.9854e-04   8.4115e+06   8.4115e+06 
  2.6651e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  2.9903e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  3.3552e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  3.7646e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  4.2240e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  4.7394e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  5.3176e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  5.9665e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  6.6945e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  7.5114e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  8.4279e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  9.4563e+03   2.9854e-04   0.0000e+00   0.0000e+00 
  1.0610e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  1.1905e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  1.3357e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  1.4987e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  1.6816e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  1.8868e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  2.1170e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  2.3753e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  2.6651e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  2.9903e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  3.3552e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  3.7646e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  4.2240e+04   2.9854e-04   1.6670e+07   8.0968e+06 
  4.7394e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  5.3176e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  5.9665e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  6.6945e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  7.5114e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  8.4279e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  9.4563e+04   2.9854e-04   0.0000e+00   0.0000e+00 
  1.0610e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  1.1905e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  1.3357e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  1.4987e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  1.6816e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  1.8868e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  2.1170e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  2.3753e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  2.6651e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  2.9903e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  3.3552e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  3.7646e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  4.2240e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  4.7394e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  5.3176e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  5.9665e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  6.6945e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  7.5114e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  8.4279e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  9.4563e+05   2.9854e-04   0.0000e+00   0.0000e+00 
  1.0610e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  1.1905e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  1.3357e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  1.4987e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  1.6816e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  1.8868e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  2.1170e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  2.3753e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  2.6651e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  2.9903e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  3.3552e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  3.7646e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  4.2240e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  4.7394e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  5.3176e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  5.9665e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  6.6945e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  7.5114e+06   2.9854e-04   0.0000e+00   0.0000e+00 
  8.4279e+06   2.9854e-04   0.0000e+00   0.0000e+00 


  5.0000e-02   3.3497e-04   0.0000e+00   0.0000e+00 
  1.0610e-01   3.3497e-04   6.5176e+05   6.5176e+05 
  1.1905e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  1.3357e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  1.4987e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  1.6816e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  1.8868e-01   3.3497e-04   1.0037e+05   1.0037e+05 
  2.1170e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  2.3753e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  2.6651e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  2.9903e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  3.3552e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  3.7646e-01   3.3497e-04   1.3407e+07   1.3060e+07 
  4.2240e-01   3.3497e-04   1.4803e+06   1.4803e+06 
  4.7394e-01   3.3497e-04   2.8497e+04   2.8497e+04 
  5.3176e-01   3.3497e-04   0.0000e+00   0.0000e+00 
  5.9665e-01   3.3497e-04   3.0588e+06   3.0117e+06 
  6.6945e-01   3.3497e-04   1.9100e+05   1.9100e+05 
  7.5114e-01   3.3497e-04   2.6519e+04   2.6519e+04 
  8.4279e-01   3.3497e-04   7.7556e+04   7.7556e+04 
  9.4563e-01   3.3497e-04   3.6376e+06   3.5397e+06 
  1.0610e+00   3.3497e-04   1.5593e+05   1.5593e+05 
  1.1905e+00   3.3497e-04   2.6657e+08   1.8548e+08 
  1.3357e+00   3.3497e-04   7.7702e+04   7.7702e+04 
  1.4987e+00   3.3497e-04   5.2049e+04   5.2049e+04 
  1.6816e+00   3.3497e-04   1.4621e+08   1.3382e+08 
  1.8868e+00   3.3497e-04   1.7647e+09   1.7641e+09 
  2.1170e+00   3.3497e-04   1.1280e+08   1.1275e+08 
  2.3753e+00   3.3497e-04   6.9997e+07   4.3671e+07 
  2.6651e+00   3.3497e-04   1.3528e+09   1.2507e+09 
  2.9903e+00   3.3497e-04   8.5518e+07   8.4654e+07 
  3.3552e+00   3.3497e-04   1.0292e+09   9.9218e+08 
  3.7646e+00   3.3497e-04   8.9313e+08   8.8419e+08 
  4.2240e+00   3.3497e-04   1.6791e+10   1.6786e+10 
  4.7394e+00   3.3497e-04   1.6956e+09   1.0039e+09 
